VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,2024-01-01 00:13:54,2024-01-01 00:24:48,1.0,1.42,1.0,N,107,233,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:13:54,2024-01-01 00:16:54,2.0,0.51,1.0,N,113,90,1,5.1,1.0,0.5,1.0,0.0,1.0,11.1,2.5,0.0
2,2024-01-01 00:13:55,2024-01-01 00:27:27,1.0,2.12,1.0,N,234,148,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:13:55,2024-01-01 00:22:43,2.0,1.81,1.0,N,48,237,1,10.7,1.0,0.5,2.36,0.0,1.0,18.06,2.5,0.0
2,2024-01-01 00:13:55,2024-01-01 00:40:28,3.0,7.7,1.0,N,170,106,1,36.6,1.0,0.5,8.32,0.0,1.0,49.92,2.5,0.0
2,2024-01-01 00:13:56,2024-01-01 00:18:37,1.0,0.94,1.0,N,238,166,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:13:57,2024-01-01 00:19:46,3.0,2.91,1.0,N,132,216,2,-13.5,-1.0,-0.5,0.0,0.0,-1.0,-17.75,0.0,-1.75
2,2024-01-01 00:13:57,2024-01-01 00:19:46,3.0,2.91,1.0,N,132,216,2,13.5,1.0,0.5,0.0,0.0,1.0,17.75,0.0,1.75
2,2024-01-01 00:13:58,2024-01-01 00:33:39,1.0,4.2,1.0,N,148,237,1,21.9,1.0,0.5,5.38,0.0,1.0,32.28,2.5,0.0
2,2024-01-01 00:13:58,2024-01-01 00:22:10,1.0,2.0,1.0,N,236,238,1,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:13:58,2024-01-01 00:24:11,2.0,1.2,1.0,N,234,137,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:14:01,2024-01-01 00:22:04,2.0,1.36,1.0,N,249,231,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:14:02,2024-01-01 00:40:40,3.0,3.79,1.0,N,48,125,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0
2,2024-01-01 00:14:03,2024-01-01 00:31:14,1.0,5.4,1.0,N,166,68,1,24.7,1.0,0.5,8.91,0.0,1.0,38.61,2.5,0.0
2,2024-01-01 00:14:03,2024-01-01 00:35:36,1.0,2.75,1.0,N,142,170,1,21.2,1.0,0.5,3.93,0.0,1.0,30.13,2.5,0.0
2,2024-01-01 00:14:06,2024-01-01 00:17:26,1.0,0.64,1.0,N,249,125,1,5.8,1.0,0.5,2.7,0.0,1.0,13.5,2.5,0.0
2,2024-01-01 00:14:06,2024-01-01 00:19:33,1.0,0.97,1.0,N,161,237,1,7.2,1.0,0.5,2.0,0.0,1.0,14.2,2.5,0.0
2,2024-01-01 00:14:08,2024-01-01 00:19:59,2.0,0.91,1.0,N,263,140,1,7.9,1.0,0.5,1.0,0.0,1.0,13.9,2.5,0.0
2,2024-01-01 00:14:08,2024-01-01 00:29:02,1.0,1.83,1.0,N,249,137,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
1,2024-01-01 00:14:10,2024-01-01 00:22:34,1.0,0.8,1.0,N,79,234,1,7.9,3.5,0.5,2.6,0.0,1.0,15.5,2.5,0.0
1,2024-01-01 00:14:11,2024-01-01 00:31:34,1.0,3.0,1.0,N,43,41,1,17.0,3.5,0.5,20.0,0.0,1.0,42.0,2.5,0.0
2,2024-01-01 00:14:11,2024-01-01 00:32:03,4.0,10.49,1.0,N,138,97,1,40.8,6.0,0.5,12.07,0.0,1.0,62.12,0.0,1.75
2,2024-01-01 00:14:12,2024-01-01 00:28:49,2.0,2.45,1.0,N,170,148,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
1,2024-01-01 00:14:12,2024-01-01 00:33:30,1.0,3.8,1.0,N,229,238,2,19.1,3.5,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2024-01-01 00:14:12,2024-01-01 00:31:12,1.0,3.3,1.0,N,186,261,2,18.4,1.0,0.5,0.0,0.0,1.0,23.4,2.5,0.0
2,2024-01-01 00:14:12,2024-01-01 00:29:46,1.0,1.43,1.0,N,148,137,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:14:13,2024-01-01 00:47:04,3.0,1.54,1.0,N,161,229,1,26.1,1.0,0.5,15.0,0.0,1.0,46.1,2.5,0.0
2,2024-01-01 00:14:14,2024-01-01 00:28:18,1.0,1.2,1.0,N,142,48,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:14:14,2024-01-01 00:24:57,2.0,0.63,1.0,N,164,170,2,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0
2,2024-01-01 00:14:14,2024-01-01 00:24:57,2.0,0.63,1.0,N,164,170,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:14:15,2024-01-01 00:42:25,2.0,1.35,1.0,N,68,170,1,22.6,1.0,0.5,6.9,0.0,1.0,34.5,2.5,0.0
2,2024-01-01 00:14:15,2024-01-01 00:24:37,1.0,2.21,1.0,N,113,87,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:14:15,2024-01-01 00:27:57,5.0,4.11,1.0,N,163,42,1,19.1,1.0,0.5,1.0,0.0,1.0,25.1,2.5,0.0
2,2024-01-01 00:14:15,2024-01-01 01:02:51,1.0,4.14,1.0,N,79,50,1,40.1,1.0,0.5,9.02,0.0,1.0,54.12,2.5,0.0
2,2024-01-01 00:14:15,2024-01-01 00:27:33,1.0,1.67,1.0,N,114,164,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:14:17,2024-01-01 00:17:54,2.0,0.6,1.0,N,107,107,1,5.8,3.5,0.5,2.0,0.0,1.0,12.8,2.5,0.0
1,2024-01-01 00:14:17,2024-01-01 00:30:20,1.0,6.9,1.0,N,138,41,1,28.9,7.75,0.5,9.0,6.94,1.0,54.09,0.0,1.75
2,2024-01-01 00:14:18,2024-01-01 00:44:42,1.0,15.74,1.0,N,239,95,1,61.8,1.0,0.5,3.0,6.94,1.0,76.74,2.5,0.0
2,2024-01-01 00:14:18,2024-01-01 00:20:19,3.0,0.21,1.0,N,161,233,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
2,2024-01-01 00:14:19,2024-01-01 00:20:26,1.0,1.6,1.0,N,238,75,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:14:19,2024-01-01 00:30:00,1.0,2.28,1.0,N,148,186,1,15.6,1.0,0.5,0.0,0.0,1.0,20.6,2.5,0.0
2,2024-01-01 00:14:20,2024-01-01 01:12:20,2.0,2.45,1.0,N,163,68,1,44.3,1.0,0.5,9.86,0.0,1.0,59.16,2.5,0.0
2,2024-01-01 00:14:21,2024-01-01 00:17:31,4.0,0.14,1.0,N,142,43,1,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
2,2024-01-01 00:14:22,2024-01-01 00:21:53,1.0,1.17,1.0,N,170,161,4,-9.3,-1.0,-0.5,0.0,0.0,-1.0,-14.3,-2.5,0.0
2,2024-01-01 00:14:22,2024-01-01 00:21:53,1.0,1.17,1.0,N,170,161,4,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
1,2024-01-01 00:14:22,2024-01-01 00:23:34,1.0,2.0,1.0,N,137,211,1,12.1,3.5,0.5,3.0,0.0,1.0,20.1,2.5,0.0
2,2024-01-01 00:14:23,2024-01-01 00:24:53,1.0,1.97,1.0,N,237,142,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:14:23,2024-01-01 00:34:55,1.0,3.37,1.0,N,263,234,1,20.5,1.0,0.5,3.82,0.0,1.0,29.32,2.5,0.0
1,2024-01-01 00:14:24,2024-01-01 00:41:18,2.0,5.7,1.0,N,170,41,2,29.6,3.5,0.5,0.0,0.0,1.0,34.6,2.5,0.0
1,2024-01-01 00:14:25,2024-01-01 00:39:39,2.0,10.7,1.0,N,138,189,1,45.0,7.75,0.5,13.55,0.0,1.0,67.8,0.0,1.75
2,2024-01-01 00:14:25,2024-01-01 00:49:53,1.0,6.19,1.0,N,66,164,1,39.4,1.0,0.5,8.88,0.0,1.0,53.28,2.5,0.0
2,2024-01-01 00:14:26,2024-01-01 00:14:35,1.0,0.0,5.0,N,79,79,1,15.3,0.0,0.0,3.76,0.0,1.0,22.56,2.5,0.0
2,2024-01-01 00:14:27,2024-01-01 00:21:31,2.0,1.05,1.0,N,113,158,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
1,2024-01-01 00:14:28,2024-01-01 00:19:38,2.0,1.1,1.0,N,239,151,1,7.9,3.5,0.5,1.0,0.0,1.0,13.9,2.5,0.0
1,2024-01-01 00:14:29,2024-01-01 00:14:29,1.0,0.0,1.0,N,236,264,2,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0
2,2024-01-01 00:14:29,2024-01-01 00:17:57,1.0,0.08,1.0,N,50,50,2,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
2,2024-01-01 00:14:31,2024-01-01 00:38:14,1.0,7.19,1.0,N,148,239,1,32.4,1.0,0.5,9.35,0.0,1.0,46.75,2.5,0.0
2,2024-01-01 00:14:32,2024-01-01 00:46:33,2.0,11.25,1.0,N,138,142,1,51.3,6.0,0.5,10.0,6.94,1.0,79.99,2.5,1.75
2,2024-01-01 00:14:32,2024-01-01 00:35:13,2.0,2.59,1.0,N,163,137,1,19.1,1.0,0.5,4.82,0.0,1.0,28.92,2.5,0.0
2,2024-01-01 00:14:33,2024-01-01 00:22:24,2.0,2.41,1.0,N,236,74,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:14:33,2024-01-01 00:16:23,1.0,0.27,1.0,N,234,107,2,4.4,1.0,0.5,0.0,0.0,1.0,9.4,2.5,0.0
2,2024-01-01 00:14:33,2024-01-01 00:21:11,2.0,1.21,1.0,N,43,50,1,8.6,1.0,0.5,4.08,0.0,1.0,17.68,2.5,0.0
2,2024-01-01 00:14:34,2024-01-01 00:23:17,1.0,2.29,1.0,N,249,13,1,12.1,1.0,0.5,2.0,0.0,1.0,19.1,2.5,0.0
1,2024-01-01 00:14:34,2024-01-01 00:27:30,1.0,1.7,1.0,N,13,144,1,13.5,3.5,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2024-01-01 00:14:36,2024-01-01 00:19:20,1.0,0.69,1.0,N,224,4,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:14:36,2024-01-01 00:24:30,1.0,2.66,1.0,N,233,236,1,13.5,1.0,0.5,4.62,0.0,1.0,23.12,2.5,0.0
2,2024-01-01 00:14:37,2024-01-01 00:29:43,1.0,1.78,1.0,N,239,246,1,14.9,1.0,0.5,5.0,0.0,1.0,24.9,2.5,0.0
2,2024-01-01 00:14:37,2024-01-01 00:29:16,1.0,2.26,1.0,N,170,249,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:14:38,2024-01-01 00:18:29,5.0,0.84,1.0,N,79,107,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:14:38,2024-01-01 01:11:12,1.0,3.15,1.0,N,164,224,2,43.6,1.0,0.5,0.0,0.0,1.0,48.6,2.5,0.0
2,2024-01-01 00:14:38,2024-01-01 00:18:06,2.0,0.65,1.0,N,264,264,1,5.8,1.0,0.5,2.7,0.0,1.0,13.5,2.5,0.0
2,2024-01-01 00:14:39,2024-01-01 00:16:58,1.0,0.96,1.0,N,238,24,1,5.8,1.0,0.5,2.7,0.0,1.0,13.5,2.5,0.0
1,2024-01-01 00:14:40,2024-01-01 00:43:47,1.0,5.6,1.0,N,239,231,2,30.3,3.5,0.5,0.0,0.0,1.0,35.3,2.5,0.0
2,2024-01-01 00:14:41,2024-01-01 00:18:50,1.0,0.63,1.0,N,170,162,2,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0
2,2024-01-01 00:14:41,2024-01-01 00:21:01,1.0,0.99,1.0,N,234,79,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:14:42,2024-01-01 00:27:16,1.0,3.45,1.0,N,90,261,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2024-01-01 00:14:43,2024-01-01 00:20:30,1.0,0.78,1.0,N,142,239,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0
2,2024-01-01 00:14:43,2024-01-01 00:34:13,1.0,2.0,1.0,N,43,164,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2024-01-01 00:14:46,2024-01-01 00:21:35,1.0,1.26,1.0,N,255,112,1,8.6,1.0,0.5,2.22,0.0,1.0,13.32,0.0,0.0
1,2024-01-01 00:14:47,2024-01-01 00:40:55,1.0,3.0,1.0,N,43,68,2,21.9,3.5,0.5,0.0,0.0,1.0,26.9,2.5,0.0
2,2024-01-01 00:14:48,2024-01-01 00:24:51,1.0,0.63,1.0,N,229,162,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
1,2024-01-01 00:14:48,2024-01-01 00:45:46,2.0,4.0,1.0,N,114,141,1,27.5,3.5,0.5,6.5,0.0,1.0,39.0,2.5,0.0
2,2024-01-01 00:14:52,2024-01-01 00:17:38,5.0,0.55,1.0,N,239,143,1,5.1,1.0,0.5,1.52,0.0,1.0,11.62,2.5,0.0
2,2024-01-01 00:14:52,2024-01-01 00:26:36,1.0,1.65,1.0,N,148,249,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
1,2024-01-01 00:14:52,2024-01-01 00:38:13,1.0,2.3,1.0,N,141,161,1,22.6,3.5,0.5,0.0,0.0,1.0,27.6,2.5,0.0
1,2024-01-01 00:14:52,2024-01-01 00:37:48,1.0,1.9,1.0,N,161,162,1,19.8,3.5,0.5,0.0,0.0,1.0,24.8,2.5,0.0
2,2024-01-01 00:14:53,2024-01-01 00:32:47,2.0,9.58,1.0,N,138,65,1,38.7,6.0,0.5,9.59,0.0,1.0,57.54,0.0,1.75
2,2024-01-01 00:14:55,2024-01-01 00:42:03,1.0,1.67,1.0,N,142,68,1,22.6,1.0,0.5,5.52,0.0,1.0,33.12,2.5,0.0
2,2024-01-01 00:14:55,2024-01-01 00:24:08,1.0,1.99,1.0,N,75,237,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:14:56,2024-01-01 00:16:48,2.0,0.88,1.0,N,263,75,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
1,2024-01-01 00:14:57,2024-01-01 00:18:57,1.0,0.9,1.0,N,142,239,1,6.5,3.5,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:14:57,2024-01-01 00:16:39,1.0,0.32,1.0,N,186,90,1,3.7,1.0,0.5,1.74,0.0,1.0,10.44,2.5,0.0
2,2024-01-01 00:14:58,2024-01-01 00:27:10,2.0,1.74,1.0,N,239,142,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:14:59,2024-01-01 00:55:49,3.0,3.86,1.0,N,246,209,1,33.1,1.0,0.5,7.62,0.0,1.0,45.72,2.5,0.0
1,2024-01-01 00:14:59,2024-01-01 00:19:52,1.0,1.3,1.0,N,263,141,1,7.2,3.5,0.5,2.0,0.0,1.0,14.2,2.5,0.0
2,2024-01-01 00:14:59,2024-01-01 00:28:13,1.0,1.51,1.0,N,163,170,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:14:59,2024-01-01 00:17:11,1.0,0.9,1.0,N,238,142,1,5.8,3.5,0.5,1.5,0.0,1.0,12.3,2.5,0.0
1,2024-01-01 00:15:00,2024-01-01 00:26:52,1.0,3.8,1.0,N,79,263,1,17.0,3.5,0.5,5.5,0.0,1.0,27.5,2.5,0.0
2,2024-01-01 00:15:00,2024-01-01 00:28:02,1.0,2.39,1.0,N,161,238,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:15:00,2024-01-01 00:30:16,2.0,1.18,1.0,N,161,229,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:15:00,2024-01-01 00:40:23,2.0,3.15,1.0,N,48,107,1,24.0,1.0,0.5,5.8,0.0,1.0,34.8,2.5,0.0
2,2024-01-01 00:15:01,2024-01-01 00:25:25,1.0,1.75,1.0,N,87,144,1,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:15:01,2024-01-01 00:17:38,1.0,0.94,1.0,N,238,239,1,5.8,1.0,0.5,1.0,0.0,1.0,11.8,2.5,0.0
1,2024-01-01 00:15:01,2024-01-01 00:31:10,0.0,2.8,1.0,N,170,263,1,16.3,3.5,0.5,5.3,0.0,1.0,26.6,2.5,0.0
1,2024-01-01 00:15:02,2024-01-01 00:45:44,1.0,4.8,1.0,N,158,140,1,30.3,3.5,0.5,7.06,0.0,1.0,42.36,2.5,0.0
1,2024-01-01 00:15:02,2024-01-01 00:31:34,1.0,3.6,1.0,N,170,7,2,19.8,3.5,0.5,0.0,0.0,1.0,24.8,2.5,0.0
1,2024-01-01 00:15:02,2024-01-01 00:27:26,2.0,2.3,1.0,N,163,236,1,14.9,3.5,0.5,3.0,0.0,1.0,22.9,2.5,0.0
2,2024-01-01 00:15:03,2024-01-01 00:22:24,2.0,0.86,1.0,N,239,239,1,8.6,1.0,0.5,1.0,0.0,1.0,14.6,2.5,0.0
2,2024-01-01 00:15:04,2024-01-01 00:27:24,1.0,2.04,1.0,N,162,137,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:15:05,2024-01-01 00:22:51,1.0,1.2,1.0,N,79,232,4,-10.0,-1.0,-0.5,3.0,0.0,-1.0,-12.0,-2.5,0.0
2,2024-01-01 00:15:05,2024-01-01 00:22:51,1.0,1.2,1.0,N,79,232,4,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
1,2024-01-01 00:15:06,2024-01-01 00:15:29,1.0,0.0,1.0,N,164,164,3,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0
1,2024-01-01 00:15:07,2024-01-01 00:21:04,2.0,0.5,1.0,N,161,237,1,7.2,3.5,0.5,1.0,0.0,1.0,13.2,2.5,0.0
2,2024-01-01 00:15:07,2024-01-01 00:24:55,1.0,2.01,1.0,N,164,211,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:15:08,2024-01-01 00:33:17,1.0,1.89,1.0,N,43,170,2,17.0,1.0,0.5,0.0,0.0,1.0,22.0,2.5,0.0
1,2024-01-01 00:15:08,2024-01-01 00:26:49,1.0,1.8,1.0,N,249,232,1,12.8,3.5,0.5,2.0,0.0,1.0,19.8,2.5,0.0
2,2024-01-01 00:15:09,2024-01-01 00:27:02,2.0,4.52,1.0,N,232,237,1,20.5,1.0,0.5,10.0,0.0,1.0,35.5,2.5,0.0
2,2024-01-01 00:15:09,2024-01-01 00:40:53,1.0,4.85,1.0,N,166,159,2,26.8,1.0,0.5,0.0,0.0,1.0,29.3,0.0,0.0
1,2024-01-01 00:15:09,2024-01-01 00:45:20,1.0,1.4,1.0,N,68,48,1,24.0,3.5,0.5,5.8,0.0,1.0,34.8,2.5,0.0
2,2024-01-01 00:15:09,2024-01-01 00:34:13,1.0,2.91,1.0,N,41,239,2,19.8,1.0,0.5,0.0,0.0,1.0,24.8,2.5,0.0
2,2024-01-01 00:15:10,2024-01-01 00:22:51,1.0,1.64,1.0,N,43,236,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:15:10,2024-01-01 00:19:42,1.0,0.9,1.0,N,236,141,1,5.8,3.5,0.5,2.15,0.0,1.0,12.95,2.5,0.0
2,2024-01-01 00:15:10,2024-01-01 00:25:46,1.0,1.7,1.0,N,234,79,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:15:10,2024-01-01 00:31:49,1.0,2.79,1.0,N,13,113,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2024-01-01 00:15:10,2024-01-01 00:22:43,2.0,0.99,1.0,N,79,148,1,8.6,1.0,0.5,3.0,0.0,1.0,16.6,2.5,0.0
2,2024-01-01 00:15:10,2024-01-01 00:28:35,1.0,1.15,1.0,N,161,229,1,12.8,1.0,0.5,4.45,0.0,1.0,22.25,2.5,0.0
2,2024-01-01 00:15:12,2024-01-01 00:33:33,1.0,3.09,1.0,N,142,262,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
2,2024-01-01 00:15:12,2024-01-01 00:32:23,1.0,11.38,1.0,N,132,173,1,44.3,1.0,0.5,0.0,0.0,1.0,48.55,0.0,1.75
2,2024-01-01 00:15:14,2024-01-01 00:21:24,1.0,1.04,1.0,N,236,237,1,8.6,1.0,0.5,0.32,0.0,1.0,13.92,2.5,0.0
2,2024-01-01 00:15:14,2024-01-01 00:25:20,1.0,1.08,1.0,N,79,113,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:15:15,2024-01-01 00:23:19,1.0,1.31,1.0,N,236,238,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:15:15,2024-01-01 00:21:26,2.0,0.65,1.0,N,68,68,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
1,2024-01-01 00:15:16,2024-01-01 00:26:58,2.0,0.0,1.0,N,79,264,1,10.7,3.5,0.5,3.1,0.0,1.0,18.8,2.5,0.0
2,2024-01-01 00:15:16,2024-01-01 00:15:41,2.0,0.06,3.0,N,163,163,2,23.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0
2,2024-01-01 00:15:19,2024-01-01 00:27:12,1.0,1.37,1.0,N,249,107,1,12.1,1.0,0.5,5.13,0.0,1.0,22.23,2.5,0.0
2,2024-01-01 00:15:19,2024-01-01 00:19:15,1.0,0.4,1.0,N,142,48,2,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0
1,2024-01-01 00:15:20,2024-01-01 00:27:16,1.0,2.2,1.0,N,162,262,2,12.1,3.5,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:15:20,2024-01-01 00:24:23,3.0,1.6,1.0,N,236,239,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:15:20,2024-01-01 00:17:54,2.0,0.63,1.0,N,79,107,1,5.1,1.0,0.5,2.52,0.0,1.0,12.62,2.5,0.0
1,2024-01-01 00:15:21,2024-01-01 00:22:17,1.0,0.7,1.0,N,79,144,1,7.2,3.5,0.5,2.45,0.0,1.0,14.65,2.5,0.0
2,2024-01-01 00:15:24,2024-01-01 00:23:09,2.0,1.04,1.0,N,261,211,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:15:24,2024-01-01 00:29:54,2.0,2.49,1.0,N,137,263,1,15.6,1.0,0.5,2.06,0.0,1.0,22.66,2.5,0.0
1,2024-01-01 00:15:25,2024-01-01 00:21:06,2.0,0.9,1.0,N,161,237,1,7.9,3.5,0.5,2.0,0.0,1.0,14.9,2.5,0.0
2,2024-01-01 00:15:25,2024-01-01 00:21:39,1.0,0.8,1.0,N,170,186,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2024-01-01 00:15:26,2024-01-01 00:33:57,1.0,11.51,1.0,N,262,171,1,44.3,1.0,0.5,11.25,6.94,1.0,67.49,2.5,0.0
2,2024-01-01 00:15:27,2024-01-01 00:18:57,5.0,0.85,1.0,N,229,140,1,6.5,1.0,0.5,1.0,0.0,1.0,12.5,2.5,0.0
2,2024-01-01 00:15:27,2024-01-01 00:20:00,1.0,0.68,1.0,N,161,237,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:15:28,2024-01-01 00:24:23,2.0,1.34,1.0,N,79,114,1,10.0,1.0,0.5,1.0,0.0,1.0,16.0,2.5,0.0
2,2024-01-01 00:15:28,2024-01-01 00:25:41,2.0,2.42,1.0,N,229,239,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:15:30,2024-01-01 00:44:49,4.0,4.0,1.0,N,48,79,2,27.5,3.5,0.5,0.0,0.0,1.0,32.5,2.5,0.0
2,2024-01-01 00:15:31,2024-01-01 00:39:40,1.0,2.64,1.0,N,142,170,2,22.6,1.0,0.5,0.0,0.0,1.0,27.6,2.5,0.0
1,2024-01-01 00:15:32,2024-01-01 00:26:38,1.0,1.4,1.0,N,148,113,1,11.4,3.5,0.5,4.05,0.0,1.0,20.45,2.5,0.0
2,2024-01-01 00:15:33,2024-01-01 00:52:39,5.0,6.12,1.0,N,43,87,1,35.2,1.0,0.5,8.04,0.0,1.0,48.24,2.5,0.0
2,2024-01-01 00:15:33,2024-01-01 00:19:36,3.0,1.02,1.0,N,237,263,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:15:33,2024-01-01 00:47:29,1.0,4.53,1.0,N,43,249,1,29.6,1.0,0.5,8.65,0.0,1.0,43.25,2.5,0.0
1,2024-01-01 00:15:33,2024-01-01 00:44:14,4.0,3.1,1.0,N,142,186,1,25.4,3.5,0.5,6.05,0.0,1.0,36.45,2.5,0.0
1,2024-01-01 00:15:34,2024-01-01 00:28:51,2.0,2.1,1.0,N,162,143,1,14.2,3.5,0.5,3.8,0.0,1.0,23.0,2.5,0.0
1,2024-01-01 00:15:34,2024-01-01 00:39:02,1.0,11.2,1.0,N,138,97,1,45.0,7.75,0.5,10.85,0.0,1.0,65.1,0.0,1.75
2,2024-01-01 00:15:34,2024-01-01 00:28:08,1.0,4.88,1.0,N,231,162,1,21.9,1.0,0.5,5.38,0.0,1.0,32.28,2.5,0.0
2,2024-01-01 00:15:34,2024-01-01 01:05:10,1.0,2.93,1.0,N,161,68,1,39.4,1.0,0.5,0.0,0.0,1.0,44.4,2.5,0.0
1,2024-01-01 00:15:35,2024-01-01 00:18:52,0.0,0.7,1.0,N,161,237,1,5.8,3.5,0.5,2.7,0.0,1.0,13.5,2.5,0.0
2,2024-01-01 00:15:35,2024-01-01 00:28:25,1.0,4.96,1.0,N,170,87,1,21.9,1.0,0.5,6.72,0.0,1.0,33.62,2.5,0.0
2,2024-01-01 00:15:36,2024-01-01 00:16:35,1.0,0.34,1.0,N,237,236,1,3.7,1.0,0.5,1.74,0.0,1.0,10.44,2.5,0.0
2,2024-01-01 00:15:38,2024-01-01 00:47:21,1.0,3.75,1.0,N,186,263,1,28.9,1.0,0.5,7.0,0.0,1.0,40.9,2.5,0.0
